Age,Years at Company,Job Role,Monthly Income,Job Satisfaction,Attrition
29,5,Technology,12880,High,Left
56,29,Finance,5336,Medium,Left
40,30,Finance,8487,Low,Stayed
23,13,Technology,10516,High,Stayed
36,3,Education,6101,Very High,Stayed
20,5,Healthcare,8167,Medium,Stayed
48,39,Media,5801,Low,Stayed
18,10,Media,6697,High,Stayed
56,35,Education,4597,Very High,Stayed
53,9,Healthcare,7919,High,Stayed
31,11,Education,4923,High,Left
29,15,Technology,10783,High,Left
40,28,Technology,9353,Low,Stayed
58,36,Education,4930,Medium,Stayed
45,28,Technology,11032,High,Left
49,4,Healthcare,9236,Very High,Stayed
31,3,Technology,7610,High,Left
30,18,Education,3992,Very High,Stayed
20,3,Technology,9138,Very High,Left
18,9,Media,5715,High,Stayed
39,17,Education,4816,High,Stayed
53,21,Technology,8632,High,Stayed
20,6,Finance,8783,Medium,Left
50,40,Technology,8972,Very High,Stayed
34,21,Education,4548,Very High,Stayed
56,15,Media,5987,Medium,Stayed
34,25,Technology,6226,Very High,Stayed
30,21,Technology,8904,Medium,Left
44,36,Finance,7263,Very High,Left
33,3,Media,5991,Very High,Stayed
34,26,Media,5619,Very High,Stayed
24,13,Education,3598,Medium,Stayed
59,19,Technology,8959,Very High,Stayed
54,26,Technology,8775,Very High,Left
59,47,Technology,8382,High,Left
38,28,Education,4244,High,Stayed
49,41,Media,5746,Medium,Left
34,11,Technology,7279,Very High,Stayed
59,21,Technology,10755,Medium,Left
59,46,Technology,8448,High,Left
48,30,Healthcare,7648,High,Stayed
41,26,Media,6742,Very High,Stayed
34,21,Education,4915,High,Stayed
36,11,Technology,7002,High,Stayed
41,32,Technology,11157,Very High,Left
44,28,Healthcare,8217,High,Stayed
20,7,Education,4393,Medium,Left
53,16,Healthcare,8547,Medium,Left
32,8,Education,4518,High,Left
19,11,Media,5503,Medium,Stayed
21,5,Education,3101,Low,Left
36,24,Education,5699,High,Left
35,1,Technology,9693,High,Stayed
32,14,Technology,7922,High,Stayed
24,3,Technology,9844,High,Left
48,20,Media,5885,High,Stayed
19,2,Technology,11304,High,Left
47,12,Finance,7632,High,Stayed
32,9,Education,5089,High,Left
58,48,Healthcare,6286,High,Stayed
33,21,Healthcare,7483,High,Left
40,15,Media,5732,High,Stayed
44,12,Finance,6862,Very High,Stayed
53,39,Media,6647,High,Stayed
52,15,Technology,7805,High,Stayed
36,1,Healthcare,8878,Very High,Left
47,13,Education,3981,Very High,Left
28,14,Education,5931,Very High,Stayed
52,44,Healthcare,9037,High,Stayed
32,15,Education,5598,Very High,Stayed
29,7,Education,2663,High,Stayed
36,12,Education,5185,High,Stayed
46,2,Finance,4968,High,Left
27,8,Technology,9741,Low,Stayed
29,4,Healthcare,7754,High,Left
29,18,Healthcare,8265,High,Stayed
24,8,Healthcare,7877,Very High,Stayed
21,13,Healthcare,7052,High,Left
29,5,Technology,6462,High,Stayed
48,14,Media,6757,High,Left
33,5,Education,4221,High,Left
26,4,Healthcare,7963,Medium,Left
56,18,Technology,7305,Very High,Left
19,1,Education,3700,High,Stayed
36,28,Healthcare,8242,High,Left
31,16,Healthcare,7238,High,Stayed
58,33,Media,5771,Medium,Stayed
58,14,Education,5029,High,Left
30,20,Education,6439,High,Stayed
19,11,Healthcare,9638,Very High,Stayed
19,11,Healthcare,7931,Medium,Left
53,8,Finance,10296,High,Stayed
37,25,Healthcare,8469,High,Left
47,16,Finance,6677,Medium,Stayed
44,32,Technology,8485,Very High,Stayed
55,42,Finance,5658,Very High,Stayed
35,19,Technology,9998,High,Stayed
27,2,Finance,7586,Very High,Stayed
39,24,Education,3879,High,Left
31,15,Healthcare,7853,Very High,Stayed
26,14,Media,6148,High,Left
39,30,Education,4795,Very High,Left
40,16,Finance,8134,High,Left
28,11,Education,2995,Low,Left
49,35,Technology,8933,High,Stayed
37,28,Healthcare,9030,Very High,Left
33,14,Media,5617,High,Stayed
28,19,Healthcare,7519,Very High,Left
33,1,Technology,8814,Very High,Stayed
50,19,Healthcare,7907,Low,Left
21,8,Finance,10293,Medium,Stayed
35,3,Media,5645,Very High,Stayed
45,23,Finance,10010,Very High,Left
39,25,Technology,9634,Very High,Stayed
50,21,Education,4953,High,Stayed
26,3,Healthcare,7654,Very High,Stayed
33,12,Healthcare,8116,Very High,Stayed
24,12,Finance,8880,Medium,Stayed
57,18,Education,5083,Medium,Left
32,7,Finance,4142,Medium,Left
25,11,Finance,8533,Very High,Left
41,19,Healthcare,7318,High,Left
18,4,Healthcare,6469,Very High,Left
26,6,Technology,10897,Medium,Left
51,2,Technology,8956,High,Left
55,33,Education,4464,Low,Left
21,1,Healthcare,6662,Very High,Left
45,27,Healthcare,6937,High,Stayed
24,7,Finance,5691,High,Stayed
49,10,Education,3590,High,Stayed
30,9,Technology,10314,High,Stayed
43,32,Technology,9631,Very High,Left
44,29,Media,5029,High,Stayed
40,5,Healthcare,9201,Medium,Left
42,20,Technology,7858,Medium,Stayed
22,3,Finance,8574,High,Left
56,40,Healthcare,8385,Very High,Left
26,1,Media,5757,Medium,Left
33,20,Education,3039,High,Stayed
54,6,Education,3612,High,Left
44,18,Technology,9211,High,Stayed
37,29,Finance,8658,High,Stayed
52,13,Education,5572,Very High,Left
37,20,Media,5063,Very High,Stayed
33,11,Education,5398,High,Left
25,5,Finance,7933,Medium,Left
49,1,Healthcare,7216,High,Left
27,2,Healthcare,7901,Medium,Left
26,11,Finance,6816,High,Stayed
34,22,Media,6562,High,Stayed
42,11,Healthcare,6763,Medium,Stayed
34,25,Finance,10663,High,Stayed
35,8,Healthcare,8206,Medium,Left
30,14,Education,4196,Very High,Stayed
34,26,Finance,5004,Very High,Stayed
32,7,Media,6705,High,Left
23,14,Technology,11387,Very High,Stayed
39,22,Education,3469,High,Left
22,6,Technology,8808,Low,Stayed
18,3,Education,5074,Very High,Left
32,6,Media,4956,High,Left
20,9,Healthcare,7665,Very High,Left
21,2,Media,6383,Medium,Stayed
28,15,Finance,13082,Very High,Stayed
31,1,Education,3921,Medium,Left
33,4,Finance,3263,Low,Stayed
38,29,Technology,9511,High,Left
38,12,Technology,8167,Medium,Stayed
38,18,Technology,9402,Very High,Left
58,32,Technology,8851,High,Left
41,17,Education,4245,High,Stayed
40,11,Healthcare,9083,High,Left
42,20,Education,5889,High,Stayed
27,7,Education,4233,Very High,Left
39,23,Media,6052,Very High,Left
21,8,Education,5443,Low,Stayed
31,4,Media,6657,High,Left
29,7,Healthcare,8471,Low,Left
19,3,Healthcare,9484,Medium,Stayed
49,16,Technology,9752,High,Stayed
36,16,Technology,9646,Very High,Stayed
48,36,Education,4558,Medium,Left
43,10,Healthcare,7519,High,Stayed
53,39,Media,6809,High,Left
18,9,Technology,10810,Very High,Stayed
22,10,Finance,7020,Very High,Stayed
41,30,Healthcare,8462,Medium,Stayed
51,11,Healthcare,7416,High,Stayed
36,12,Education,4991,High,Left
43,12,Education,3616,High,Left
27,15,Healthcare,10702,High,Left
37,14,Finance,6578,High,Left
45,25,Healthcare,9255,High,Stayed
31,14,Technology,8539,High,Left
50,6,Technology,9036,Very High,Left
28,19,Media,5499,Medium,Left
43,26,Healthcare,7691,High,Stayed
19,11,Finance,7890,Very High,Stayed
20,12,Media,6012,High,Left
24,2,Technology,11219,High,Stayed
51,25,Healthcare,8281,High,Stayed
54,5,Healthcare,7214,High,Left
34,24,Technology,9731,Medium,Left
31,10,Media,6374,Medium,Stayed
23,5,Technology,8375,High,Left
24,13,Education,3648,High,Left
54,27,Education,2923,Very High,Left
26,8,Healthcare,8473,High,Stayed
44,31,Technology,10339,Very High,Stayed
55,11,Media,6105,Medium,Left
27,8,Technology,7750,Very High,Stayed
53,41,Finance,8897,Medium,Left
39,8,Technology,7018,Very High,Left
57,7,Technology,6196,High,Stayed
22,9,Healthcare,8784,High,Left
51,20,Healthcare,8553,Very High,Left
49,30,Media,6446,Very High,Stayed
26,3,Technology,9049,Medium,Left
45,26,Healthcare,8383,High,Stayed
33,23,Healthcare,6929,Very High,Stayed
36,15,Technology,8640,Low,Left
21,1,Finance,11052,High,Left
20,3,Healthcare,8039,High,Stayed
41,22,Healthcare,8437,High,Left
22,1,Technology,8434,High,Left
46,14,Education,4178,High,Stayed
59,43,Technology,7938,Medium,Stayed
21,8,Technology,7112,Medium,Left
43,14,Education,5888,Low,Left
53,5,Healthcare,7178,Low,Stayed
52,27,Education,4536,High,Left
59,2,Education,4247,Medium,Stayed
41,30,Healthcare,8913,High,Stayed
25,2,Media,5748,Medium,Left
51,28,Education,4882,High,Left
45,5,Healthcare,6785,High,Left
30,5,Technology,7505,Medium,Stayed
50,29,Finance,9164,Low,Stayed
40,15,Finance,7972,High,Left
39,7,Education,5096,High,Stayed
25,1,Healthcare,8809,High,Left
19,6,Technology,10944,Very High,Left
24,12,Finance,6058,High,Left
53,27,Education,5323,High,Stayed
27,7,Education,4958,Very High,Left
46,22,Media,5946,Medium,Stayed
57,18,Technology,7786,High,Stayed
31,16,Technology,8657,High,Stayed
47,12,Healthcare,8578,Low,Left
45,21,Healthcare,8068,High,Left
56,33,Healthcare,7436,Very High,Left
43,30,Education,3669,Medium,Stayed
53,5,Healthcare,9764,Medium,Stayed
44,20,Healthcare,7021,Very High,Left
37,17,Education,7056,High,Stayed
56,13,Media,5396,Low,Stayed
27,5,Healthcare,8483,Medium,Stayed
28,6,Finance,8041,Very High,Left
54,16,Healthcare,7137,Very High,Left
55,15,Education,5390,High,Left
59,14,Technology,7905,High,Stayed
37,1,Media,6496,Medium,Left
40,15,Technology,11507,High,Left
23,6,Technology,7567,Medium,Left
58,32,Education,5957,Very High,Stayed
55,11,Technology,10579,Very High,Left
38,24,Media,5706,Medium,Stayed
18,10,Finance,7873,High,Stayed
53,6,Technology,10161,High,Stayed
24,6,Healthcare,8876,Medium,Stayed
23,10,Technology,8345,High,Stayed
57,1,Education,4410,Medium,Stayed
32,22,Education,5549,High,Stayed
27,11,Education,4323,High,Stayed
25,16,Technology,11031,Low,Left
43,26,Technology,9755,High,Stayed
57,45,Healthcare,8098,Low,Stayed
31,4,Technology,9071,High,Left
42,26,Technology,9432,Medium,Left
55,30,Technology,7987,High,Stayed
47,30,Healthcare,8969,High,Left
34,26,Healthcare,8609,High,Stayed
22,3,Healthcare,7399,High,Stayed
49,30,Technology,8060,High,Left
57,15,Healthcare,8022,Very High,Stayed
33,14,Technology,10804,High,Left
42,25,Finance,8293,High,Left
31,18,Education,4721,Medium,Stayed
56,26,Education,4581,High,Stayed
35,6,Healthcare,6783,High,Stayed
54,1,Education,3668,High,Stayed
47,17,Technology,9720,High,Left
26,9,Media,5667,Medium,Left
42,29,Technology,8706,High,Stayed
29,12,Healthcare,8736,High,Stayed
51,5,Healthcare,8126,High,Stayed
28,12,Technology,10956,Very High,Left
55,24,Education,5318,High,Stayed
23,3,Healthcare,9344,High,Stayed
36,8,Finance,8564,High,Left
18,4,Technology,8682,Medium,Left
43,31,Education,4587,High,Left
32,10,Healthcare,8159,High,Stayed
54,41,Technology,7196,High,Left
32,13,Healthcare,8507,High,Stayed
49,29,Education,3803,High,Stayed
31,19,Healthcare,7249,Medium,Stayed
37,1,Healthcare,8709,Very High,Left
27,18,Technology,11682,High,Stayed
51,42,Finance,10028,High,Stayed
30,12,Media,5605,Medium,Stayed
28,16,Finance,8496,High,Left
55,41,Healthcare,7003,High,Stayed
53,23,Education,4125,Medium,Stayed
59,15,Media,5836,High,Left
40,6,Media,6339,High,Left
50,29,Media,6055,Medium,Left
21,12,Technology,8454,Very High,Left
43,6,Healthcare,9154,Very High,Left
45,4,Healthcare,9726,Very High,Left
33,8,Education,4835,High,Left
51,31,Media,6333,Very High,Stayed
28,2,Technology,8121,Very High,Left
53,18,Education,3845,Very High,Left
38,19,Finance,8967,Medium,Left
22,14,Media,7097,High,Left
35,12,Education,4526,Medium,Stayed
56,9,Technology,11673,High,Stayed
30,7,Education,4568,High,Stayed
46,23,Media,5444,Medium,Stayed
18,1,Healthcare,8710,Medium,Stayed
23,11,Healthcare,7688,Low,Stayed
42,2,Technology,9754,High,Left
49,32,Finance,9258,High,Left
35,23,Healthcare,7647,Low,Stayed
39,21,Technology,5021,High,Left
39,16,Technology,8473,Medium,Left
32,21,Education,4469,High,Stayed
30,1,Healthcare,7665,Medium,Stayed
54,19,Technology,6780,High,Left
50,29,Education,4939,High,Left
34,5,Technology,5778,Low,Stayed
29,4,Technology,9398,High,Stayed
57,13,Healthcare,8220,Medium,Stayed
42,19,Media,6122,High,Stayed
50,2,Education,4601,Very High,Stayed
44,21,Media,6335,High,Stayed
18,8,Finance,5436,Low,Left
23,5,Technology,7393,Very High,Stayed
19,11,Technology,9138,Low,Stayed
57,15,Finance,5069,Very High,Left
58,39,Education,3588,High,Stayed
53,17,Healthcare,8695,Medium,Left
54,21,Healthcare,6005,Very High,Stayed
45,13,Technology,5957,Medium,Left
24,3,Healthcare,6669,High,Left
55,6,Technology,9882,Low,Left
23,4,Education,5446,Very High,Stayed
50,14,Education,4948,Medium,Left
28,5,Education,4514,High,Left
48,28,Technology,11196,Very High,Stayed
44,15,Technology,7149,High,Stayed
27,2,Media,6387,Medium,Stayed
49,16,Technology,12368,High,Left
32,1,Education,4257,Very High,Left
56,48,Healthcare,7919,High,Stayed
55,32,Media,5916,Very High,Stayed
31,1,Education,3615,High,Stayed
55,29,Education,3898,Very High,Left
41,32,Technology,9989,High,Stayed
18,5,Healthcare,6437,High,Left
39,8,Healthcare,7358,Medium,Stayed
30,11,Healthcare,7912,Very High,Stayed
57,42,Healthcare,7209,High,Left
56,2,Finance,8480,Medium,Stayed
22,7,Education,5037,Medium,Left
54,5,Media,6402,High,Stayed
29,15,Technology,10659,High,Left
53,12,Media,5973,Very High,Stayed
25,8,Media,6085,High,Left
57,19,Education,4590,Very High,Left
25,7,Technology,9116,Very High,Left
37,9,Healthcare,8559,Low,Left
44,19,Media,7002,High,Stayed
34,26,Education,4129,High,Left
59,7,Finance,9568,High,Stayed
36,28,Healthcare,8862,High,Stayed
43,27,Finance,7880,High,Stayed
30,18,Technology,8367,High,Left
30,12,Education,3811,High,Stayed
25,2,Finance,8391,Low,Stayed
30,9,Healthcare,7466,Low,Stayed
56,7,Media,5595,Medium,Stayed
32,8,Technology,8333,Medium,Left
44,25,Healthcare,7772,Very High,Left
37,18,Education,4809,Very High,Stayed
25,15,Finance,11896,Medium,Stayed
49,40,Healthcare,8191,Very High,Left
58,34,Technology,10305,High,Stayed
28,7,Healthcare,9213,High,Stayed
26,17,Finance,7064,Medium,Stayed
54,36,Education,5149,Very High,Left
31,1,Media,5932,Very High,Left
26,9,Technology,8711,High,Stayed
31,16,Technology,10690,High,Stayed
51,41,Media,5914,Very High,Left
45,33,Media,6043,High,Stayed
43,9,Education,5235,Very High,Stayed
32,7,Healthcare,6895,High,Stayed
22,13,Healthcare,8371,High,Left
32,17,Education,5079,High,Left
21,3,Healthcare,8460,High,Stayed
24,12,Education,2773,Very High,Left
53,26,Technology,7801,High,Stayed
31,7,Technology,9949,High,Stayed
49,25,Technology,7564,Very High,Stayed
19,2,Media,5908,Medium,Left
51,14,Healthcare,8411,Very High,Stayed
58,42,Media,5869,Low,Stayed
18,5,Technology,6830,Low,Stayed
39,6,Healthcare,9683,High,Left
56,18,Healthcare,6766,High,Stayed
58,23,Healthcare,6325,High,Left
49,22,Finance,9576,Very High,Left
56,34,Healthcare,8648,Very High,Stayed
22,13,Technology,10606,High,Left
57,15,Technology,8334,High,Stayed
42,33,Technology,8468,High,Left
39,10,Education,3691,Medium,Left
34,1,Media,5838,High,Stayed
29,18,Technology,10743,Low,Left
41,12,Healthcare,8926,Very High,Left
51,26,Media,5940,High,Stayed
23,4,Education,5119,Low,Left
55,35,Healthcare,9671,Low,Left
34,14,Healthcare,8147,Very High,Left
27,1,Finance,7817,High,Stayed
45,29,Technology,9308,Low,Left
23,2,Media,6461,Low,Stayed
40,2,Technology,9138,Very High,Left
24,10,Healthcare,7470,Very High,Stayed
53,16,Media,6376,Medium,Left
30,18,Technology,11024,High,Left
56,29,Finance,6176,High,Stayed
24,12,Education,4790,High,Left
29,11,Education,4968,High,Left
52,29,Healthcare,7699,High,Left
44,14,Media,5474,Medium,Stayed
22,9,Media,5308,High,Left
46,30,Education,5281,High,Stayed
58,8,Media,6909,High,Left
43,17,Education,4290,High,Left
34,3,Healthcare,8007,Medium,Stayed
43,26,Technology,9923,High,Stayed
56,33,Education,2857,High,Left
51,27,Healthcare,6349,Medium,Stayed
45,17,Education,5891,Medium,Left
51,24,Media,5550,Medium,Left
49,31,Healthcare,8617,Very High,Left
32,1,Media,5691,Very High,Left
49,9,Education,4274,Very High,Left
48,21,Technology,9362,High,Stayed
56,34,Education,4952,Low,Stayed
50,40,Media,6176,Very High,Stayed
43,5,Technology,8938,High,Left
53,10,Technology,9505,Medium,Left
41,29,Technology,9423,High,Stayed
37,26,Technology,9872,High,Left
32,14,Media,5510,Low,Left
29,17,Media,5400,High,Stayed
29,15,Education,4700,Medium,Stayed
42,13,Healthcare,9703,Low,Left
58,6,Finance,4107,High,Stayed
26,9,Healthcare,7484,Medium,Stayed
44,29,Healthcare,7963,High,Left
18,2,Technology,9847,High,Stayed
22,7,Education,5812,Low,Left
31,9,Media,5504,Low,Stayed
54,16,Education,3344,High,Stayed
59,18,Finance,9576,Low,Stayed
25,5,Education,3614,Medium,Stayed
56,9,Healthcare,9515,Very High,Stayed
50,40,Healthcare,8878,High,Left
50,13,Media,5986,High,Stayed
31,20,Media,6686,High,Stayed
40,20,Media,5864,High,Stayed
32,13,Technology,7046,High,Left
20,6,Media,4862,Medium,Left
33,7,Media,5852,High,Stayed
57,47,Finance,9965,Medium,Stayed
35,17,Media,6429,High,Stayed
32,24,Finance,9714,High,Left
45,7,Healthcare,9041,Low,Stayed
57,25,Media,6636,Medium,Left
38,28,Education,4302,High,Left
46,37,Finance,9517,High,Stayed
41,13,Education,5931,High,Stayed
25,16,Technology,9035,High,Left
45,21,Media,5431,High,Stayed
20,2,Media,5738,High,Left
35,20,Healthcare,7711,High,Stayed
48,37,Finance,8747,High,Left
35,4,Technology,7529,High,Stayed
24,8,Finance,10411,High,Stayed
20,1,Healthcare,9136,High,Stayed
46,38,Media,5483,High,Stayed
35,11,Healthcare,7638,High,Left
38,28,Technology,11678,Low,Stayed
18,8,Media,6359,High,Stayed
18,9,Finance,7596,Very High,Stayed
28,11,Technology,8809,Medium,Left
34,1,Technology,9502,Medium,Stayed
53,39,Technology,9066,High,Stayed
27,14,Healthcare,8988,Very High,Left
21,2,Finance,7686,Medium,Left
53,32,Media,5999,High,Left
21,10,Finance,12450,High,Left
34,4,Media,5934,High,Stayed
53,11,Finance,5021,High,Left
19,7,Healthcare,9605,Medium,Left
46,15,Technology,9959,High,Stayed
30,2,Media,5571,Very High,Left
31,3,Technology,9510,Very High,Stayed
54,26,Finance,12102,High,Stayed
35,12,Technology,8518,Low,Stayed
23,4,Media,6125,Medium,Left
34,23,Media,5831,Very High,Left
33,16,Education,6992,High,Stayed
41,30,Healthcare,7192,High,Stayed
36,12,Finance,11331,High,Stayed
39,7,Healthcare,9189,Low,Left
30,8,Healthcare,8765,Very High,Stayed
49,15,Media,5823,Low,Stayed
52,40,Education,3143,High,Left
44,5,Technology,8823,High,Stayed
44,20,Healthcare,7379,Low,Stayed
44,18,Healthcare,8612,High,Stayed
58,24,Healthcare,8149,High,Stayed
50,14,Technology,7384,Medium,Left
18,8,Education,4439,High,Stayed
45,15,Healthcare,8416,High,Left
27,11,Education,3906,Very High,Left
50,22,Technology,8357,Medium,Left
32,11,Media,5369,High,Left
58,48,Technology,7189,High,Stayed
18,10,Healthcare,7751,Medium,Stayed
33,11,Finance,10903,High,Stayed
38,3,Technology,9084,High,Left
26,14,Education,5308,Very High,Stayed
18,2,Finance,6117,High,Left
54,22,Education,3827,High,Stayed
24,12,Healthcare,6727,High,Stayed
18,9,Technology,8949,Very High,Left
30,14,Finance,7412,Very High,Stayed
55,36,Healthcare,9338,Low,Stayed
37,6,Media,6029,High,Left
51,22,Technology,9940,Low,Stayed
28,2,Healthcare,7113,Low,Stayed
38,13,Healthcare,9904,Medium,Stayed
35,23,Technology,9998,High,Left
20,4,Technology,8050,Very High,Left
