Age,Years at Company,Job Role,Monthly Income,Job Satisfaction,Attrition
58,5,Education,6522,High,Left
20,4,Education,5246,Very High,Left
46,19,Technology,7705,Medium,Left
31,8,Healthcare,7165,High,Stayed
56,15,Technology,8731,High,Stayed
42,3,Healthcare,7282,High,Stayed
42,34,Technology,7682,Low,Left
55,6,Technology,8920,High,Left
24,7,Healthcare,8373,High,Stayed
37,2,Media,5932,High,Left
22,2,Technology,7963,High,Left
31,1,Finance,7688,High,Left
33,24,Technology,7740,High,Stayed
19,9,Healthcare,7735,High,Stayed
38,28,Education,4947,High,Left
33,21,Education,4364,High,Left
44,17,Technology,8341,Very High,Left
33,8,Technology,8794,High,Stayed
25,10,Finance,6106,High,Stayed
51,29,Education,4169,High,Stayed
53,6,Technology,8855,High,Stayed
18,8,Education,4038,Low,Left
37,14,Technology,10451,High,Stayed
55,14,Education,4497,High,Stayed
18,6,Healthcare,7099,Very High,Left
45,31,Finance,8614,Very High,Left
55,35,Finance,10786,Medium,Stayed
56,30,Technology,6835,High,Left
29,10,Healthcare,5318,Very High,Left
43,11,Technology,7375,High,Stayed
21,12,Technology,10632,High,Stayed
48,11,Technology,9389,Medium,Stayed
22,10,Healthcare,8900,Low,Left
59,25,Technology,9392,High,Left
27,13,Education,3925,Low,Left
25,17,Technology,8234,Medium,Stayed
32,14,Media,5665,Medium,Left
39,11,Education,4030,Very High,Stayed
57,15,Technology,9733,High,Left
58,16,Technology,8408,High,Left
51,18,Education,2813,High,Stayed
47,14,Education,4515,High,Left
20,7,Healthcare,8122,High,Stayed
29,20,Technology,12393,Very High,Left
57,2,Technology,10548,High,Stayed
27,14,Media,5836,High,Left
33,19,Technology,11162,High,Stayed
25,10,Media,5763,High,Left
36,2,Education,4089,High,Left
25,8,Education,4550,High,Left
19,11,Media,5849,Medium,Left
57,17,Media,6216,High,Stayed
26,17,Education,3665,Medium,Left
22,3,Media,5941,High,Stayed
55,22,Technology,10048,High,Left
30,1,Media,5104,High,Stayed
24,13,Education,3179,High,Stayed
46,5,Finance,8690,High,Stayed
35,24,Technology,10582,Very High,Left
56,11,Media,5233,High,Stayed
44,6,Healthcare,6930,High,Left
50,21,Healthcare,6421,High,Left
43,2,Healthcare,8052,High,Stayed
38,29,Healthcare,6930,Very High,Stayed
19,4,Healthcare,7416,High,Stayed
58,35,Technology,10847,High,Stayed
39,18,Education,4268,Very High,Left
57,7,Media,5442,Medium,Stayed
23,4,Healthcare,10195,Very High,Left
26,2,Media,6146,High,Left
49,38,Media,6458,Medium,Stayed
27,15,Finance,5730,High,Left
32,14,Technology,10170,High,Stayed
53,7,Education,4583,High,Stayed
51,6,Education,4567,High,Left
18,1,Finance,10479,High,Left
21,12,Media,5390,High,Stayed
44,11,Media,6155,High,Left
59,32,Healthcare,8098,Medium,Stayed
47,30,Healthcare,7852,Very High,Left
23,7,Media,5035,High,Left
26,15,Finance,6814,Medium,Stayed
35,16,Education,3994,High,Left
34,22,Finance,7705,Very High,Stayed
55,30,Education,3356,Medium,Left
52,7,Finance,6074,High,Left
50,38,Finance,9200,Medium,Stayed
52,14,Technology,9710,Medium,Stayed
34,20,Media,4924,Low,Left
36,18,Media,6499,Very High,Stayed
43,3,Media,5810,High,Left
27,3,Education,4423,High,Stayed
56,4,Healthcare,6020,Low,Left
21,12,Finance,9539,Low,Left
38,27,Finance,6956,High,Stayed
46,3,Finance,8391,Medium,Left
21,12,Finance,5508,High,Stayed
20,7,Healthcare,7520,Very High,Left
56,15,Finance,6053,High,Left
35,25,Media,5925,High,Stayed
19,6,Technology,11503,High,Left
44,6,Education,4220,High,Left
33,21,Media,6025,High,Left
50,17,Healthcare,8164,High,Left
20,1,Finance,8494,High,Stayed
43,3,Media,5569,High,Stayed
33,5,Technology,8173,Very High,Left
27,14,Education,3713,Low,Left
38,1,Finance,9785,High,Stayed
37,10,Media,6080,High,Stayed
45,6,Education,3073,Very High,Left
33,23,Technology,9491,High,Stayed
54,36,Technology,7110,Very High,Left
43,30,Technology,5372,High,Stayed
48,28,Finance,11655,High,Left
24,15,Healthcare,7728,Low,Stayed
39,10,Technology,9376,High,Stayed
20,9,Healthcare,7522,Very High,Left
56,35,Technology,7991,High,Stayed
19,7,Healthcare,10530,Low,Left
24,9,Education,4371,Medium,Stayed
44,21,Healthcare,9646,High,Stayed
45,34,Media,6012,Low,Left
49,25,Education,3650,High,Stayed
42,1,Healthcare,7874,High,Left
34,6,Education,5904,Very High,Left
20,8,Media,6190,Medium,Left
39,13,Finance,6968,Medium,Stayed
41,30,Healthcare,7329,High,Stayed
22,13,Technology,8996,Very High,Left
21,2,Technology,8408,High,Left
54,13,Media,6199,Very High,Stayed
30,20,Technology,7713,Medium,Stayed
39,27,Finance,6095,Very High,Stayed
49,23,Healthcare,8895,Very High,Left
43,31,Healthcare,7866,High,Left
57,8,Technology,10264,Medium,Left
40,7,Healthcare,9769,Low,Left
53,20,Finance,7392,Medium,Stayed
54,44,Healthcare,7767,Low,Left
57,14,Education,4541,Low,Left
30,22,Healthcare,7413,Very High,Stayed
47,34,Technology,9514,High,Left
18,8,Technology,8531,High,Left
18,6,Healthcare,7781,High,Stayed
56,43,Education,5075,Medium,Stayed
23,2,Technology,9947,Very High,Left
48,9,Education,4846,High,Stayed
24,14,Technology,7468,Medium,Stayed
23,5,Healthcare,8872,High,Stayed
42,19,Technology,9785,Medium,Stayed
31,9,Technology,7331,Medium,Left
49,15,Healthcare,6396,Very High,Stayed
53,3,Healthcare,7707,High,Left
48,35,Technology,8928,High,Stayed
46,3,Technology,10212,High,Left
59,37,Media,6059,Very High,Left
47,34,Media,5961,High,Stayed
46,26,Finance,9163,High,Stayed
32,23,Media,6152,Very High,Stayed
36,27,Media,5988,Medium,Stayed
21,5,Education,3219,Low,Left
23,10,Healthcare,6820,High,Stayed
33,8,Finance,6010,High,Stayed
59,23,Technology,6491,Very High,Stayed
48,4,Healthcare,7280,Very High,Stayed
52,22,Education,4170,Low,Stayed
39,27,Healthcare,7263,High,Left
32,17,Healthcare,8361,High,Left
24,1,Technology,11240,High,Left
34,21,Education,5335,High,Left
35,1,Technology,6859,Very High,Stayed
23,15,Education,4265,Low,Left
58,8,Media,5828,Medium,Stayed
31,5,Education,4884,Very High,Left
45,18,Technology,10548,Very High,Left
57,23,Media,5799,Very High,Left
23,4,Technology,10236,High,Left
29,14,Finance,9727,Very High,Stayed
43,11,Finance,7598,Very High,Left
31,19,Education,5040,High,Left
36,28,Healthcare,7239,Medium,Left
29,7,Finance,10886,High,Left
19,1,Technology,9070,High,Stayed
34,23,Healthcare,7277,High,Left
47,33,Healthcare,7272,Medium,Stayed
45,5,Education,4582,High,Left
27,3,Technology,10514,High,Stayed
40,11,Media,5094,High,Stayed
52,1,Education,4934,Medium,Stayed
34,26,Healthcare,6085,High,Left
55,32,Media,6312,Very High,Stayed
58,27,Media,5183,High,Stayed
44,28,Healthcare,7650,High,Stayed
53,13,Education,5142,Very High,Stayed
26,3,Technology,11054,High,Stayed
37,17,Education,4654,Medium,Stayed
54,13,Healthcare,7892,Very High,Left
24,7,Healthcare,9238,Very High,Stayed
53,4,Technology,13081,Medium,Stayed
36,10,Finance,6609,High,Left
47,13,Technology,7843,Very High,Stayed
48,31,Finance,7212,High,Left
18,3,Healthcare,9528,High,Left
29,12,Finance,6847,Low,Left
36,25,Finance,11418,High,Left
50,22,Technology,9177,High,Left
53,9,Education,3678,High,Left
49,28,Technology,9412,High,Stayed
51,1,Education,4566,High,Left
40,13,Education,4198,High,Stayed
45,15,Healthcare,7626,High,Stayed
41,32,Education,5002,High,Left
41,11,Technology,6934,Medium,Stayed
52,39,Finance,8609,High,Left
37,7,Healthcare,9192,Medium,Left
42,33,Finance,5954,High,Stayed
40,19,Technology,7634,Very High,Stayed
46,19,Media,5656,Medium,Stayed
23,14,Media,6015,Medium,Stayed
47,22,Technology,6873,High,Stayed
37,11,Healthcare,7057,High,Left
21,4,Education,4417,High,Stayed
47,25,Finance,6560,Low,Stayed
59,29,Technology,6859,Low,Left
18,7,Healthcare,7782,High,Stayed
55,24,Media,5988,High,Stayed
49,27,Technology,8585,High,Stayed
27,11,Technology,11425,High,Stayed
59,1,Finance,12304,High,Left
29,14,Finance,10362,High,Stayed
57,12,Healthcare,9992,High,Left
30,21,Education,3643,High,Stayed
36,19,Finance,10249,Medium,Left
43,21,Healthcare,8039,Medium,Left
46,22,Media,5930,Very High,Stayed
22,4,Technology,4603,High,Left
34,20,Finance,8931,Medium,Stayed
27,4,Education,4431,High,Stayed
27,9,Media,5664,Low,Stayed
37,17,Media,6518,Medium,Stayed
48,19,Technology,7581,Very High,Left
46,38,Technology,6806,Very High,Stayed
35,3,Education,3833,High,Stayed
21,7,Education,3506,Medium,Left
38,29,Healthcare,8913,Very High,Stayed
37,16,Technology,8108,High,Left
28,17,Healthcare,6997,Medium,Left
38,14,Finance,11411,Medium,Left
27,19,Healthcare,8037,Very High,Stayed
38,10,Media,6533,High,Stayed
58,25,Technology,11103,Medium,Left
18,4,Technology,10502,Medium,Left
42,15,Technology,6651,Very High,Left
25,10,Education,4455,High,Left
23,2,Finance,7717,Very High,Stayed
50,24,Technology,6808,Medium,Stayed
42,17,Education,4659,High,Left
36,4,Technology,11841,Low,Left
33,10,Healthcare,10588,High,Stayed
26,6,Finance,9129,Medium,Left
55,43,Technology,9354,Very High,Stayed
34,12,Healthcare,8450,Medium,Stayed
30,1,Media,6509,Medium,Left
20,7,Technology,9483,High,Left
27,14,Media,6773,High,Stayed
40,9,Technology,10062,High,Left
35,20,Education,3732,Very High,Stayed
29,5,Technology,12806,High,Stayed
34,17,Technology,10706,Low,Stayed
38,10,Media,5508,Very High,Left
44,32,Healthcare,6503,High,Stayed
45,31,Technology,9574,Medium,Left
44,10,Technology,9257,High,Stayed
25,16,Education,5093,High,Stayed
19,1,Media,6390,Very High,Left
36,28,Finance,11438,Medium,Stayed
22,4,Healthcare,6644,Medium,Left
48,40,Finance,9069,Low,Left
35,17,Education,3268,High,Stayed
41,10,Technology,9054,Very High,Left
38,17,Media,5995,High,Stayed
18,4,Healthcare,6820,High,Left
30,15,Finance,6201,High,Left
44,7,Education,3489,High,Stayed
53,41,Education,5230,Very High,Stayed
27,11,Finance,9041,High,Left
27,4,Technology,9472,Low,Left
54,24,Healthcare,7988,Low,Left
51,28,Technology,8259,High,Stayed
42,33,Finance,8462,High,Left
29,18,Healthcare,7737,High,Stayed
19,4,Media,6110,Low,Left
23,2,Technology,8290,Very High,Left
47,18,Healthcare,6782,Medium,Left
53,43,Finance,7920,High,Left
21,12,Media,5924,High,Stayed
20,1,Media,5053,Medium,Left
29,19,Education,5525,Very High,Stayed
18,8,Media,6172,Medium,Left
36,22,Technology,7123,High,Stayed
37,9,Finance,6222,Very High,Left
48,26,Media,5597,Medium,Stayed
54,39,Finance,7508,Very High,Stayed
29,1,Healthcare,7656,Very High,Stayed
51,14,Finance,7243,High,Left
45,17,Technology,7582,Very High,Left
40,11,Healthcare,7723,High,Stayed
54,24,Technology,7834,High,Stayed
44,21,Healthcare,8667,High,Left
45,26,Education,4211,High,Left
58,24,Technology,9568,High,Stayed
42,22,Healthcare,8523,High,Left
35,5,Technology,9017,High,Stayed
46,22,Technology,7041,Low,Stayed
33,21,Media,5430,High,Left
49,15,Media,6127,High,Stayed
55,44,Technology,8510,Low,Left
45,2,Finance,10029,High,Stayed
36,18,Technology,8977,Very High,Left
26,1,Technology,8758,Low,Stayed
38,20,Healthcare,8600,Very High,Left
41,16,Education,5142,High,Stayed
18,8,Healthcare,7666,High,Left
57,33,Technology,8356,High,Left
52,40,Healthcare,8849,High,Stayed
49,39,Healthcare,7101,High,Left
44,3,Finance,10507,High,Stayed
33,20,Technology,9421,High,Stayed
28,6,Finance,6318,Low,Stayed
30,8,Finance,8095,High,Stayed
54,38,Technology,6615,High,Left
32,6,Technology,8791,High,Left
44,16,Education,4718,Medium,Stayed
18,9,Finance,9259,High,Stayed
45,9,Education,5489,High,Stayed
19,4,Education,3173,High,Stayed
41,12,Technology,7050,Medium,Stayed
28,2,Education,3851,High,Stayed
18,10,Technology,9115,High,Stayed
35,26,Healthcare,8778,Very High,Left
56,9,Technology,9167,Very High,Left
46,14,Finance,6113,Low,Stayed
28,2,Healthcare,7715,High,Left
27,6,Healthcare,8472,High,Left
35,8,Education,3824,High,Left
53,25,Media,5986,High,Stayed
22,2,Education,2891,Low,Stayed
25,15,Finance,4832,High,Left
25,11,Education,4471,Very High,Left
51,27,Media,5959,Low,Stayed
31,4,Technology,8607,Medium,Left
24,9,Media,6198,Medium,Left
50,13,Media,6075,Medium,Stayed
22,10,Finance,6816,High,Stayed
55,22,Media,5801,High,Left
31,14,Media,5352,High,Left
43,29,Media,5710,High,Stayed
45,9,Education,4388,Medium,Left
50,25,Healthcare,7050,Medium,Stayed
32,14,Education,4591,High,Left
50,37,Media,5713,Low,Stayed
29,2,Media,6331,Medium,Stayed
37,7,Media,5459,High,Stayed
51,27,Education,4303,Very High,Stayed
26,18,Media,6404,High,Left
55,11,Finance,7274,High,Stayed
18,2,Media,5830,High,Left
30,6,Media,6073,High,Stayed
34,21,Healthcare,8625,Very High,Stayed
50,2,Healthcare,7268,High,Left
21,10,Healthcare,9087,High,Left
58,38,Healthcare,8160,High,Stayed
19,3,Technology,9791,Very High,Stayed
59,24,Finance,11403,High,Stayed
43,12,Media,5076,High,Stayed
46,10,Technology,9409,High,Left
54,32,Media,5354,Low,Stayed
22,11,Technology,10472,Very High,Left
21,5,Finance,5637,Medium,Left
21,2,Technology,10308,High,Left
55,19,Media,6339,High,Left
58,30,Education,4850,Medium,Stayed
50,18,Technology,11443,Low,Left
51,40,Healthcare,9431,High,Stayed
47,25,Healthcare,6099,Low,Stayed
20,4,Technology,7913,High,Left
51,42,Education,4795,Low,Left
49,1,Media,6867,High,Stayed
25,12,Finance,6358,High,Stayed
44,1,Technology,7318,Very High,Stayed
47,33,Healthcare,8053,High,Left
25,15,Education,3364,High,Stayed
45,6,Education,3107,Very High,Left
40,22,Education,4509,High,Left
34,21,Finance,8194,High,Stayed
19,6,Education,4234,Medium,Left
39,18,Finance,6359,Very High,Left
34,24,Finance,8286,High,Left
57,39,Technology,9516,Low,Left
25,13,Finance,8125,Medium,Stayed
35,6,Media,6331,Medium,Stayed
28,13,Technology,9290,Low,Left
27,17,Healthcare,6999,High,Left
30,13,Technology,10018,Very High,Stayed
54,45,Education,5031,High,Stayed
27,5,Education,3930,High,Stayed
18,5,Healthcare,7513,Very High,Left
32,15,Education,2951,High,Stayed
50,12,Technology,8453,Low,Stayed
29,1,Media,5115,High,Left
55,14,Healthcare,7910,Very High,Stayed
54,16,Healthcare,7885,High,Stayed
53,45,Technology,11418,High,Left
32,17,Education,3103,High,Left
37,28,Healthcare,7987,Very High,Stayed
34,9,Healthcare,9607,Low,Left
21,5,Media,6419,High,Left
22,8,Media,6645,High,Left
49,24,Education,3572,High,Stayed
28,11,Technology,8454,Medium,Stayed
21,6,Healthcare,7592,Very High,Stayed
25,17,Healthcare,5819,High,Stayed
32,12,Technology,6775,High,Left
46,24,Education,2434,Low,Stayed
59,27,Media,5513,Very High,Left
39,10,Media,6241,High,Left
54,14,Finance,7997,High,Stayed
49,35,Technology,9805,Very High,Stayed
34,11,Education,5170,Very High,Left
57,22,Finance,9019,Medium,Left
33,11,Finance,8321,High,Left
18,5,Technology,7596,Very High,Left
56,41,Media,5403,Medium,Stayed
52,42,Technology,9767,High,Stayed
40,17,Education,5861,High,Stayed
24,11,Education,3060,High,Stayed
51,10,Technology,10093,High,Left
35,27,Technology,8432,High,Stayed
53,25,Finance,6192,Very High,Left
42,26,Technology,7857,High,Stayed
20,3,Finance,10343,High,Stayed
53,12,Healthcare,7773,Very High,Stayed
18,10,Media,5947,Low,Left
37,21,Technology,11777,Medium,Left
33,12,Education,3675,High,Stayed
42,14,Media,5847,High,Left
18,4,Technology,6909,High,Left
22,5,Media,6230,Low,Left
35,25,Healthcare,7842,High,Stayed
34,17,Media,5193,High,Left
51,8,Healthcare,8332,High,Left
34,4,Media,6010,Medium,Left
45,31,Technology,12359,High,Left
46,34,Finance,9872,High,Stayed
52,38,Technology,7753,Medium,Left
26,15,Healthcare,7530,Very High,Left
40,14,Technology,7246,Medium,Left
57,45,Healthcare,7934,Very High,Stayed
38,8,Technology,8739,Medium,Stayed
29,7,Media,5411,Very High,Left
37,26,Technology,11186,Medium,Stayed
29,17,Healthcare,7714,Very High,Stayed
24,14,Technology,8597,High,Left
45,34,Technology,8187,Medium,Left
30,9,Education,3474,High,Left
47,28,Technology,6939,High,Stayed
33,20,Healthcare,8483,High,Stayed
25,11,Media,5251,Low,Left
29,9,Media,6173,Low,Left
23,8,Healthcare,9280,High,Left
55,40,Education,5224,High,Left
30,10,Media,6397,High,Left
35,7,Healthcare,7765,Medium,Stayed
32,9,Finance,10753,High,Left
35,7,Healthcare,10145,Very High,Left
57,19,Media,5732,Low,Left
27,14,Finance,8392,Medium,Left
24,12,Technology,8594,High,Stayed
41,3,Technology,11460,High,Left
27,17,Technology,9905,Low,Left
22,10,Healthcare,7475,High,Left
45,11,Finance,5769,High,Stayed
43,12,Healthcare,7722,Very High,Left
28,14,Media,5965,High,Stayed
32,7,Finance,9155,High,Left
34,21,Healthcare,6735,Low,Stayed
50,12,Finance,10076,Very High,Left
33,18,Education,3469,High,Left
23,6,Education,3856,High,Stayed
34,12,Finance,11824,Low,Left
28,2,Media,5523,High,Left
23,3,Media,5149,Very High,Stayed
46,6,Education,4573,Low,Stayed
23,11,Finance,7843,High,Stayed
37,16,Finance,8126,High,Stayed
40,29,Media,6404,Medium,Stayed
35,13,Media,5372,Medium,Stayed
29,7,Technology,8493,High,Stayed
19,2,Education,5172,Very High,Stayed
38,30,Technology,10141,Very High,Left
31,13,Media,5749,High,Stayed
56,34,Healthcare,8826,High,Stayed
24,7,Technology,7331,Very High,Stayed
32,17,Education,3117,Low,Stayed
45,26,Technology,10234,High,Left
19,1,Healthcare,7609,Medium,Left
47,21,Media,5483,Low,Left
36,5,Technology,7876,Medium,Left
41,12,Healthcare,6431,High,Stayed
26,16,Education,3938,Very High,Stayed
49,35,Finance,10079,Medium,Stayed
24,13,Education,5078,Medium,Left
59,34,Finance,7226,High,Stayed
21,8,Finance,10021,High,Stayed
52,30,Education,5890,High,Left
27,17,Education,3725,Medium,Stayed
48,17,Media,6192,Medium,Left
38,7,Media,5850,High,Stayed
28,10,Finance,6467,High,Left
39,20,Healthcare,7974,High,Stayed
57,15,Technology,9182,Very High,Stayed
20,9,Healthcare,8298,Medium,Stayed
29,8,Finance,10492,Low,Left
54,44,Media,5334,High,Stayed
35,5,Healthcare,9069,Medium,Left
54,24,Education,3070,Low,Stayed
19,3,Technology,11185,Very High,Left
24,16,Education,4265,High,Stayed
56,32,Technology,9294,High,Left
35,26,Technology,9530,Medium,Stayed
53,28,Education,5386,High,Stayed
42,17,Technology,10494,High,Stayed
58,17,Education,3765,Very High,Left
40,27,Healthcare,7524,High,Stayed
19,6,Healthcare,8072,Very High,Left
57,12,Media,5901,High,Stayed
20,2,Healthcare,8443,High,Stayed
36,13,Technology,10530,High,Stayed
24,13,Media,6093,Very High,Stayed
50,1,Healthcare,9836,Low,Stayed
29,13,Technology,9826,Very High,Left
38,25,Education,5310,Very High,Stayed
58,6,Healthcare,9596,High,Left
28,3,Technology,10183,High,Stayed
34,5,Technology,8286,Very High,Stayed
22,6,Finance,13089,High,Left
37,8,Education,4943,High,Left
27,2,Finance,11583,Medium,Stayed
47,9,Finance,6920,High,Stayed
29,3,Healthcare,8721,Medium,Left
43,3,Healthcare,7056,Medium,Left
38,7,Finance,7957,Very High,Left
32,8,Education,5011,High,Stayed
53,31,Healthcare,8158,Medium,Stayed
51,7,Finance,8770,Medium,Left
43,29,Technology,11265,High,Stayed
42,34,Healthcare,7385,High,Left
29,2,Technology,9265,Low,Stayed
25,12,Healthcare,7865,High,Stayed
22,2,Technology,9175,High,Stayed
59,37,Technology,10169,Low,Stayed
59,25,Technology,10984,High,Stayed
43,31,Finance,11311,Medium,Left
36,8,Technology,11467,High,Left
35,26,Technology,10138,High,Left
43,33,Healthcare,8778,High,Stayed
30,12,Media,6898,High,Left
23,11,Media,4987,Low,Left
